_id,price
121816,252223.34777678677
20614,74212.87682014998
139940,245643.43644416163
46430,85992.08089811564
133595,152089.98306720407
20102,238558.16846331907
76112,186881.3171479478
33967,137668.66533666695
71961,334944.8604225416
20214,111023.09159377063
71850,121952.15742856014
38926,121622.38313154056
52727,200194.18707819874
123612,97926.79578311597
110355,172104.23226387112
144384,193224.04608035245
138074,141525.38208241478
22370,126978.88684918321
115106,160934.01589965427
1306,232690.52390556212
114450,110807.31567495374
77778,319912.1948876494
80372,259438.32518755435
39730,158006.57439779467
130718,220942.0658097081
38544,202576.90582829277
63428,77031.1680956363
78222,127201.61969071622
57718,90389.36824206992
47803,72700.77142056229
28618,271487.82064086647
132661,166893.2174745374
131602,267600.96390697116
118734,131123.60932018602
14141,240498.166367319
46586,92218.31855040071
127369,279592.2995914609
43759,138580.12677464262
43487,244706.21873868827
140035,162952.49847070043
60371,62678.72063465986
79161,46975.90725369459
139294,109545.76472384986
131944,100809.55798090147
123510,102314.62533242282
15632,227646.07296670566
7904,261472.08521367708
22081,197260.48269566463
72608,63223.42367953778
41061,226662.58823243208
47516,99360.19945886084
127068,77300.15061460613
9163,59905.25583396621
49444,145713.5605346113
14219,176961.14902885514
42186,54880.33443497756
81949,164207.91628634318
122401,192548.3314858079
4732,151942.84740726402
10728,266640.4700469895
38980,160963.75420344033
32860,136975.67082172204
78928,243991.82057577075
8851,239100.71141721297
74368,342039.46748293
68650,135250.27985673898
32238,125466.07864091452
48620,114142.58755221048
140017,131546.62696359213
32873,233067.382558053
51187,240661.6337144403
136296,249630.56583871756
136958,117213.02439898584
112698,181632.9598959836
116463,90532.97562433206
66453,151135.30267866649
122371,188991.83001377003
4775,301680.2445708588
122795,143381.92397407716
686,273476.9933609987
39152,211067.85471691997
6926,91838.24026489518
24697,128704.56012204755
82558,283771.38251470926
141876,99689.48531506551
80190,257706.77131883713
6957,164974.082903482
6609,119519.92266349075
40019,109474.06893802233
82221,452022.1262013575
55974,86167.3274379602
11944,44197.106959596866
24675,158856.77154581097
12615,119561.65264407975
48117,171505.5913153416
65079,142265.02973410793
55292,66516.8811215974
9015,359715.7344329403
69120,207530.9192709318
12950,430719.82744560624
113925,85540.8490496604
142855,303628.7159024933
17784,114227.75247629046
50893,523492.5435315354
57667,85093.59956428195
64180,55789.67623556101
144898,60253.07010559199
142566,218123.20323721456
19273,81924.61719342902
42765,271351.03396864363
54981,100689.62728545838
110627,174892.872390981
137109,90444.90591734012
26460,319890.25675877114
132418,166459.28096214536
146995,139669.68463047844
13199,283766.57502290537
66069,107667.43710249147
28588,181999.43366337998
1149,182418.17744190636
65982,128792.42200823867
116242,71774.90594808605
116072,217285.99419808883
132906,129420.92113918495
129782,110999.14345030146
119709,41857.98690672821
48619,139403.87008333323
124346,232906.62875527568
39265,349936.3037997575
35126,221480.4314708548
131121,71511.2726891945
55902,422872.9216194905
141946,102697.38974977701
128544,456071.32571772457
124071,49329.53012365458
24173,228065.35425996
140723,114853.33646914628
35899,147104.53737494402
62375,71343.17342824502
11652,250224.5842733984
55956,109646.65052300305
44630,179964.4948043293
27531,194718.39188043357
47442,411933.4475033831
23379,613137.7698519444
3644,244807.07543218535
61975,77780.29073901851
15708,102020.85390957985
8232,92469.71524762124
69401,55664.7494435565
40648,136249.41335882223
111008,95337.05441436492
34487,202777.1091067331
33498,257284.07912358548
34335,70655.49085114346
126595,349931.55768536223
38176,124566.48075953498
71239,195993.84665463367
78906,302367.088457512
15360,226375.30988252274
42905,135371.95222535613
29983,244050.88586822362
133540,82230.85937737508
138125,206516.3246063909
10723,102912.01055412008
124392,66771.64420909178
6010,232757.46513847366
81075,294561.8322285999
8780,161840.40462210568
146819,123223.24320606308
132017,167280.59522548347
121065,112890.30943210112
19613,86902.87663645786
144793,121298.85460140658
5000,197179.73885954218
45368,266769.6436733852
20772,468150.50951511844
58564,352534.1961743598
141192,211474.15749714425
146471,202490.59693360113
4913,274862.46218616137
126720,448972.35428340884
29421,141279.6705645039
112171,138528.37802384497
42636,292215.74924278934
48884,178285.72874024615
127123,272789.3319375386
42766,167651.6321670568
112404,496147.23215994035
73607,122404.84118140338
22780,227333.8897432249
145827,240892.27009168995
20974,334544.73556390934
125777,139909.19758255687
37336,153378.4416025505
54657,94166.24480160532
14079,41831.07787650031
56279,122307.25491136372
127806,84672.53644320756
34750,88680.72013854106
122641,276967.38319792185
19220,145404.94872055267
38949,139397.62695377698
14747,148168.40154855457
74497,86416.1104946654
65134,220444.76750662952
74518,166252.9320034371
126603,120020.62348658449
20206,347156.4615174573
6551,167091.0328232362
136189,429256.68066891667
136874,62418.13392729442
14436,416217.78280641546
126301,185455.56842516141
72495,159147.61719152948
12494,263662.0305414285
11515,62966.91860269605
53257,198743.10589698495
4252,364137.2275840053
69263,250688.1086618839
11433,167739.23023986974
35263,255093.4752984684
63609,279152.5313124153
30713,501383.2359348462
7466,116247.45792550096
44449,83831.7237091108
133845,81456.16971390447
11813,65101.562107545986
130260,177596.76486193464
112097,124994.1898669196
127685,166591.459310049
34903,34257.65801520315
56435,119573.97768708173
22756,108228.9669939664
67572,131679.50583142397
42229,352992.69021023106
71721,216619.09670347406
115118,86591.24912112419
20445,232806.23668245558
36652,198303.56720187125
70880,219807.51069574943
118170,97545.97466406271
80850,239767.8742652504
69699,145427.1177208082
143571,139978.22053908743
37124,355994.1185725274
143880,83360.41225387136
114458,146145.46956221457
140855,67156.349219519
3593,157969.2544825566
39374,234040.08528262153
11492,93454.40038969621
14431,339529.3695878461
74582,195793.35509432864
9489,85322.14802968885
73042,244273.54675307986
21366,94793.6379799443
144355,262910.1951520987
12477,390605.09510116826
129176,132881.86968256795
15504,180391.64342400996
76058,530118.1144369821
143319,456215.8171455092
82328,133105.86013652963
124603,119831.02175498824
145805,156202.16657970255
7193,159583.22563979757
6176,200146.518257524
111212,156809.641039252
47572,110651.75144665469
48550,173892.89901097608
47381,107675.65346539629
11522,86764.08745909066
140868,320806.3036139076
124273,212262.9956938582
134449,85346.65865315357
116945,144849.37020072198
6578,148735.70358438184
124842,47151.446119865665
132677,84357.90578844553
21512,233414.79387232824
14166,132473.65984339008
12083,300860.18400439643
112651,113753.17083546374
77263,224059.58162971959
132843,182793.068161474
116361,106333.79656593679
127866,165381.88534665862
46372,140219.40069223763
12999,153026.59037220327
40776,472197.7281394702
135311,206706.35033295536
5282,137775.48776149983
115035,175637.126642572
56785,88296.07207636116
122019,270685.10704034806
24469,105909.05351054206
20297,152213.04505007545
31850,112236.99334728258
61592,133136.53147188493
7776,146556.80269145308
73495,150359.6658720954
39104,284547.1046798686
133834,612481.3203630453
125201,158706.26484691267
81222,81433.6218386884
117738,229772.49708209198
60186,235423.83438331878
60972,123586.96244817952
45570,85242.52033914294
115054,105852.63671187186
12206,357393.9612669052
69496,143052.16880065107
134663,185100.05406780768
139142,352925.31678359467
135429,97373.69477248908
16326,68162.75150920582
37331,405455.9361765033
56296,421968.0789171519
118706,331941.12662456435
80058,182782.62283489225
12925,421275.0595588895
10529,120246.35582748117
52850,450709.2925156618
44938,204978.1391542398
146733,133278.16927276136
135350,264668.57903537265
79774,110152.75541116043
81238,189542.6136312735
111218,54171.231129891494
124891,116147.17272984204
77637,88018.2451218135
14612,67319.96169365587
79817,111890.16740579961
3599,140595.27130418998
19190,473594.91249671334
10652,145357.36900218946
59504,299402.0070788673
18470,224729.81014549057
8229,85842.94768310236
37745,93959.01432992893
41146,112348.6315614916
33239,248477.4024261639
17417,78470.09042827203
119509,302851.23081371165
18984,220180.01550341758
144854,264997.7890665669
56781,193482.34095812528
128416,107077.12391426277
137931,62930.69891424669
65203,94628.0611573992
135578,89696.60553564895
110420,310353.568930604
66640,284097.6283285321
28200,411550.8363641111
142193,150028.97308370715
10090,253251.84806855832
48533,167302.4230037144
16360,218569.3454455338
50721,265824.8571183846
21530,119023.01271729966
68252,144154.9307297419
114017,82874.73893037616
57344,146515.9752339059
8553,124467.66660074625
79966,200401.0368353969
12919,92488.1962789086
133802,314604.01043935143
3368,239113.7765069193
45793,48293.278574790485
19485,94635.38453898448
2907,396003.0027017829
16899,91424.63414600873
48348,234895.90186169575
56241,143559.80735972835
116045,141873.3256554279
120405,130628.28396222516
1700,136975.15461229824
45257,128873.31140713315
41677,179818.31610741798
111234,70291.37715064258
21166,93582.45900322958
55677,574777.2099411124
140560,164577.9246344748
117963,188408.7359727382
63774,109711.1767127063
128498,259749.1599909396
118514,218039.846123959
136668,178801.78579581942
48232,165782.48300537432
128346,213635.83458055824
113166,154777.9138946021
51824,210863.37129722635
25961,130207.40688419098
125163,120791.15478278993
64750,151920.5976335586
73307,200016.93547476342
140367,156182.03590453934
13100,144426.61047030083
131197,124470.2551187768
67332,142108.37762950498
75970,346377.57301758724
56616,148574.36652522214
124894,115981.16813578323
39672,99003.9010447294
81721,73513.24775298532
40123,96316.90190485085
75165,214564.184199436
16404,142331.06779823144
52805,226372.35048855096
27448,91356.99774091794
10155,64646.57018469197
74897,128252.85051245021
134937,125693.16216955266
124546,72607.71719231879
25182,85958.45381367268
60847,92374.56785039065
54913,149614.3521553268
64596,175057.92389239644
58763,199380.2123437693
111204,197697.81397766035
5894,190950.19582213112
136988,117002.1290080832
35781,131225.24315118117
23089,58568.570909748436
18351,129566.92976372069
71745,48903.536525466894
142928,103723.42716179948
50630,232719.0024121869
50651,63905.47180758309
22214,198219.4807531077
26847,268435.7362910957
140037,143322.9552011161
140192,83043.48256009101
9981,62159.07494328459
10043,72940.17919413949
301,311484.44606731855
5233,88760.70160884957
11950,46454.420045613595
12551,108557.83134420961
111079,107424.46804733234
43317,260687.455645821
59527,258311.57741168851
76717,99282.78756341783
112975,146625.054608611
43585,141652.84445592857
118188,133147.10530159783
7735,143688.70498715012
74671,143436.72978514992
23373,166148.242220872
26607,144736.71389678557
35313,98509.98541191246
45343,154053.43052000768
143974,260505.1031265915
17091,88954.70633313942
60832,71589.08120955157
31913,224603.32322226648
140150,133448.99182385224
128538,102370.21835533211
113871,233145.82712094224
27488,219504.44905021734
49452,103454.90614348825
32474,347936.8832552839
79719,177951.0860866039
67293,123077.34767261514
142854,231334.07139649097
52704,302075.54624182906
78718,101839.23926455146
7431,142219.77792847282
123902,115885.875046523
82893,75298.5777309814
70573,71735.33124437273
62137,261822.66950126883
8498,171886.06747323027
39358,170052.0068331778
62633,175121.04279376162
23330,164948.95909357036
5482,190561.92913572918
18005,82521.77024241701
64513,64037.31470560977
124306,270959.370930438
10352,89156.57143968652
74463,46672.69531834622
33256,309550.852090023
22702,59027.06480834051
123336,109251.15417500157
8066,210460.32096655498
27836,128543.94048918449
53010,147571.45884503002
199,212808.52593818025
131117,147697.34326011146
124412,121799.51924803545
51327,134020.42730316642
134245,113523.76525840955
72856,453394.9112324051
140617,208508.47638489137
24780,61640.00246343964
76455,186767.45342082603
141766,480575.6287823842
114119,449828.2464279485
53286,327379.8522135116
61312,197159.28838051145
36216,241771.48950321128
12776,64706.01205305337
64487,241329.28741609666
117836,90985.08583749324
47571,111497.90664215483
136972,182340.43827745583
48876,379356.25750240905
113858,192335.07354050135
39125,69202.11464790028
67620,136573.61090156768
31653,83052.10459608774
112700,97675.96046807474
144091,127486.40053757525
11142,76810.41849838453
65335,282743.8420802995
111043,174931.64866280457
128018,236858.23225328277
120585,240096.5905736714
17317,109649.80811619076
74681,176639.78343942057
43781,236330.41294602456
125626,178084.78809881915
4050,115707.25011749253
8106,403331.01279236504
52450,267894.25938295096
131112,258087.3155233113
37721,302084.64592509647
68167,110383.96846480086
126194,143214.45469984328
32993,75433.44342548616
123279,129071.15008604297
120035,320502.22676654445
119630,59207.77349760452
120065,168660.04861717505
25088,262122.3756252624
58511,324204.8889126345
13472,123303.36227875977
112561,387060.2083379874
133143,201080.17886508594
5197,104304.92680810373
15661,445192.50358025247
36010,96425.13774341912
58618,184721.81760315437
128651,305742.83835277805
59025,62566.56601027881
124447,129875.5344033207
58068,108021.92830192955
118307,80360.7475083791
132385,84153.57532115035
16186,131602.39679799863
17800,227802.45655791223
5395,174972.81580661258
132922,171498.37071924002
78051,242955.98749897897
125448,134719.82743529096
11548,34911.87878772563
137899,271798.94011769054
118773,197492.17715604164
30652,196939.51264155246
117858,245427.68274939203
13214,79207.59171039073
64176,436399.8964938414
111335,102249.47117212185
56719,178149.26753605006
116059,145313.93109343355
81922,200770.0004088733
127058,197005.32379285275
113357,90314.85323491039
146813,224647.72099782358
133852,129295.87076062005
14970,352862.3679292937
20373,265432.45555199217
113215,129991.82936260238
11687,201672.31370894046
135891,113273.79822321847
145000,157967.33161069266
49007,107378.31181853698
56188,127394.8625454694
33298,205782.6881603744
144948,483258.61279576545
114220,100312.39524768644
14967,144556.37720061725
20390,119086.9363022435
8879,133778.54479304646
7695,166197.43733868975
120787,140521.03519452468
11167,192911.2059617216
110987,147479.85018634034
28037,217752.8803398009
142365,134655.84601254092
11603,75278.54038506301
38440,75992.99331436885
112512,327782.6069579917
17000,220122.31547249938
73837,153162.67507977056
36189,204160.21428307274
129610,186900.34304066905
82835,87938.83119190784
4463,93493.33433980953
147145,74903.35779785884
132840,397967.4329523343
30776,331537.54060761945
73646,195134.4940269881
45014,149128.6415509744
42981,72806.85681495219
41936,187780.27918550282
33781,55861.89716726023
59717,124347.68596138092
889,48124.8938709309
74290,109986.78290675876
40350,283283.3503108056
18713,396685.2828263709
43920,92073.51031881938
75899,88534.47463703675
25841,147660.60503613873
28721,45156.29121127378
9076,86708.39268872584
45094,490633.2565433864
144207,257622.09112902783
117893,156005.20149715542
133953,230004.6833915845
45926,205169.93485149217
8012,137285.36821497162
69928,79588.33336500908
79996,100788.41819978345
23315,163732.70676055775
116444,205493.93727206573
41948,97507.98628384461
28508,107385.74642553437
34275,73465.90391927469
10409,170808.5199686102
29765,175915.05261158623
123509,210252.41430753848
14940,131239.8975416096
34984,158019.2639173132
146036,221050.88963062095
138463,163452.65162803023
18533,137950.21552776545
119308,127579.11035279359
1551,422462.6495537307
135220,247930.2987325947
117326,212506.41727429428
34532,147492.00626885807
63892,195324.78357252557
42582,77781.45863972824
145660,100276.5962625512
24485,392082.1391033452
143972,176795.67898433888
22805,60980.62322555796
141345,115494.78376484432
19752,502294.76003838924
72656,145157.8157613021
35430,78484.80939740266
12491,167458.34982629857
58242,203528.03409121884
60332,123560.5096006339
112196,168162.8223222935
130133,129878.36499765793
147138,218431.1564310274
143689,57308.309372124866
52176,168893.33379361618
22588,111056.01833903731
131761,144263.13106547372
51381,386725.27125975105
59352,205567.3130024987
73159,129521.42728667567
10669,264348.98820235976
137054,309448.8506397643
121933,240153.74870466348
146150,171597.53653078066
128005,156716.5064917694
9127,109237.02614929446
141974,106207.56249982587
132612,254941.12071066134
17457,151834.5100153151
2109,189539.81849608308
25644,63344.32826935503
141212,253381.59878559702
52978,474388.5628889655
798,399743.9217224993
12220,177756.7829543768
33099,120656.67650300288
136409,333553.37372019107
35928,152661.5743863569
57593,164659.8047900348
112944,146608.5399842772
112157,68425.39042746642
66333,143548.47828106218
3745,374438.6373863935
74665,401895.5403513245
45420,184182.20557957148
133516,218417.5975568822
41258,108496.160310581
124566,225669.4629483547
42955,119794.98637636036
120462,385489.8848870766
125213,205353.44565206056
129247,106841.68317945104
64729,117444.58231238996
35101,107528.47201014115
129951,153546.04535357782
69103,97491.88960751092
17699,95034.86433279605
126267,328285.0123107402
75470,161527.45665764797
57370,131559.30307274417
132284,273299.9298744524
59953,58763.84043618884
72914,114439.9862469887
81806,80485.16264109459
50310,139978.88838823634
18234,374920.4817448892
115960,136269.3362575377
72615,172921.54841459382
47926,258758.1610064224
47768,98333.44507161202
141238,154417.79559685956
37214,60923.81525937516
43664,124054.81960838009
141836,117929.32851594174
25214,82589.33779308716
76795,178508.91191135056
79734,62673.87441168073
67024,310478.1268375645
64732,145139.49968406453
39245,314732.1294166577
18747,387495.21921979607
3783,351882.98497942556
132463,161486.7975768513
112947,218312.42524207692
80256,121501.90341680424
116028,129749.0494910361
57957,250504.92533596512
17390,228178.26813378767
9432,480046.834011451
2231,105753.89197657409
134234,109999.57271509361
138920,46678.51196071181
130000,147453.54062393954
118716,432874.896728539
6689,62668.22295692695
127011,199587.12752175273
34440,608859.0476971606
38873,155231.5320972464
65040,186472.29053787235
143951,63940.91164627377
126519,102856.63754297943
113737,74347.82126442972
23679,294105.66686435236
21276,155716.09060894916
16506,64129.89412798836
51801,237629.97866115754
24592,101377.84073085288
116304,99166.16168345054
136643,171044.21081914793
58766,204458.6556955275
141341,175365.93566295548
139590,167300.78385541163
13368,99455.89921655996
56967,79641.1780746432
50676,77655.68036010508
137396,60238.66052122718
127157,217574.7084316184
1606,192438.43560476723
55990,251086.7065970841
46090,64693.304839340795
29335,360717.2770089511
142651,295560.75352142495
74092,316821.4116587633
35809,239553.454856223
130640,166145.05150725847
2728,157006.9959426485
113406,248573.33717940951
2949,131666.33302236834
130576,168608.6263517904
20286,297367.8566919915
4001,181089.3402038575
137297,250772.79385101324
35975,254910.14709500526
52891,67070.58248492476
236,243807.87426947354
129956,59106.859705759955
79779,139551.96621200527
129447,34775.6152877689
19058,107761.56592324772
63902,247621.39650393729
7987,176263.31720703302
17377,173577.3145828232
75572,457746.39482831187
14903,151747.47036829917
47864,270426.10249808774
42929,176789.73407931835
121775,92384.83617428454
73844,167583.87575201513
137267,193982.51862180524
68621,59602.54541365377
28761,121550.1320297108
38447,228324.64150828094
72562,101651.90912611167
15120,186367.13567984465
130025,194973.91741518863
136901,276812.43955431157
31801,263598.69648689555
74627,298771.7610255275
143602,145372.67599134226
18735,130257.83656543712
70879,512951.12007256865
56758,208799.6120705112
37292,329951.36624655186
42101,349928.30344770366
31763,132275.74541511375
68195,206744.15277520227
47960,71336.90651826822
160,309194.9766553544
6664,60179.699402460246
82702,254426.0981584644
41344,268034.84443804465
111604,143289.1116503593
34651,68653.91254831322
35786,68211.6714282483
123193,207327.28559880427
77534,149328.09340282538
21003,333021.41234437726
75291,154344.03097167582
14788,255599.8601000243
38942,62412.0571110359
80716,95851.52835224092
38855,211210.12283672323
55882,183087.75731130788
16466,177323.10251149352
224,62155.83628943197
23924,248734.27452192214
43013,118098.9580219007
33806,65805.31802603646
147036,184911.07905103394
18419,77397.44995285469
126048,425874.69922151807
80963,177475.929270457
51600,243686.68263285316
141254,250832.86751971708
14069,228627.12434859225
30693,189414.53595332077
11801,132225.4552369788
119577,345264.68657680915
59694,106458.90972372226
42165,379979.3086825283
4617,500147.41500437655
118944,53705.59175729441
51344,221032.82176769892
76723,479349.9430001355
113290,139270.17550202293
12636,176106.25922710734
16643,147337.944640619
32415,35784.790748040934
127486,181409.69816457963
80750,65696.54648112101
131958,313591.2567462529
2249,374326.90263359365
18793,196379.25732714403
10202,70244.74480687086
49471,130508.45155306156
27589,107307.32655818024
17631,135901.17355575587
33082,180949.99565708335
43888,421192.59503267915
131950,273690.5094092313
76265,213653.838564053
133939,108788.98303736362
15446,164748.74818151724
132522,151426.424700724
111038,185035.64148287
42527,212591.20434377962
59041,96607.73370749743
83184,358199.95414266724
72804,75596.16865942771
14159,340892.04013815575
31923,193269.2994268766
128447,145385.0041908414
14439,74191.13413202093
20205,103401.55508274151
45840,91596.29474693447
52777,74818.68818834383
56656,437827.92928006826
139617,89670.48078170183
2850,185396.9392964163
127987,341255.3102778571
134733,545297.5063314185
120503,349389.8988655156
29830,50950.57547279382
69075,326749.70405662153
113019,136806.38307684142
25664,75451.280758198
27871,173384.67534517078
47254,256358.1798418019
28343,175146.9851122428
38428,102148.42046083978
4166,140031.85931859334
55776,125807.8910829846
6261,292927.56168268895
6213,180706.11269055156
6306,144419.89549586765
40705,138974.61958211675
125519,85793.60567383413
13001,172896.48157437088
76074,190360.25216381717
52619,176122.24280784628
20539,43077.03434559461
7944,82207.3143187617
145018,153723.59560776863
27407,106407.43631196962
42878,251666.2830110552
68558,506399.475928501
142850,60283.1037478713
33558,176573.16350553348
147016,167084.29301990083
146284,378789.68058890814
34035,43098.67792465344
122324,270515.0130790094
33187,78379.64731367416
60480,169512.16254114645
82334,376314.6515023117
71472,163907.31362175988
20116,252048.4315624312
56371,100679.70956978608
78380,169853.95629372733
76548,280400.63988211844
28388,293156.1586346212
134395,63533.48017747896
2206,189937.6258295508
127719,78593.3070551613
123696,120536.42617290378
76755,226339.41289420583
42840,276648.40345396823
133346,126070.39591654942
28777,175732.4250073392
120900,321063.075093811
64239,165142.78329008582
59358,100725.24800818434
131310,189601.33707463532
113987,63142.06038873218
17008,86683.51843200251
137031,155698.46870651285
4204,42924.59712029985
146170,105340.9512111593
15195,111281.51453958222
64298,128677.30017448225
63988,175598.3591322762
112002,386703.10356097965
30517,418283.51924254943
142728,253282.58636340336
48924,222460.28920546186
50863,261815.97466590098
75650,340389.5375221743
66678,138490.05773226832
42964,149682.82000514984
7674,134993.5433651671
2588,108660.09181077432
146337,152853.14037274828
7315,255653.19236137316
57759,33985.96529862355
49749,77192.28117014322
42173,101931.89797528574
118987,535403.9093441062
46040,368677.15022562013
37559,110372.20824837088
32735,49404.12672637186
77996,147679.19004060043
53814,217829.06079693037
141421,270674.42762675224
129819,97105.4712355189
71461,287820.56912067626
125727,151169.9383386305
52537,147906.04500877718
35102,112745.85790359849
6975,63543.81863219761
34375,114378.72988457898
52486,178361.55408835766
126785,306270.51043037616
131541,58343.53237856357
46749,105941.93073493909
74689,97535.70702740984
24653,73219.35071861162
9748,233889.5451746987
69780,103569.7870339077
41721,244101.7380253354
46170,199063.36346172943
34286,51221.4068976359
25111,204381.89154751552
27507,321052.9881783562
142972,332288.19526155
50502,117936.4955259448
62587,108407.08253285984
23709,193965.3225836413
24046,146801.22380255262
11997,120230.99786018889
141032,79885.24210567024
115376,103435.51439941104
69802,302364.80419150606
60395,224428.48062259407
34481,397414.6764736994
59972,161178.72810565826
5889,188983.75744701037
1045,360264.03042791603
79784,126640.10354271968
65758,99380.28188307576
82769,218337.37146880367
16010,240597.73958833807
23326,83123.13446439034
139811,148711.26854894374
74589,218417.5975568822
139386,122547.03659074765
38659,136209.21884550195
60842,80974.25358173263
62801,207177.3446131904
13838,127540.33780355507
75255,377482.36120493716
136190,62840.85436823675
24475,286739.6308295794
77188,259341.14258291075
29973,558382.4523898546
54910,157780.92838204626
62706,160890.4106338788
132533,437443.64340869244
29055,125319.7203553422
52929,126466.36048791066
60452,158962.48418083566
119859,482642.20006334595
12544,100087.47304983824
134800,85832.81361969319
20686,251406.1430127314
61367,124953.6859341452
52114,111893.12825257417
38996,115096.91384369879
134404,287042.6240451259
134660,299692.2834876277
19409,92488.59260829467
75297,254349.2228831501
56353,140001.9629128157
51275,77905.7340090263
30247,309675.29965447437
33888,187853.9006990499
31853,105569.16482246597
68813,95625.5738384818
117554,99786.28076816612
46521,263300.23267227225
63420,132597.8271427915
33310,117471.74067796531
146250,174066.44570599875
28174,182709.50210635038
67012,226657.7241669339
14577,126929.34096063531
59379,151614.51822818266
119602,93510.09897556293
7248,286426.859046292
20323,174541.1633655662
71088,89581.89717139941
37762,100666.98898532464
25596,229647.63406658068
135211,141289.95743202115
126025,181173.50033139295
62532,140785.3616949723
26726,437849.0096235658
29027,123563.26295225476
121807,153101.2125686247
15013,214670.18318702077
53670,86929.56705312707
22845,195378.4468664212
54288,199801.41951121116
13003,258344.2001892138
3669,103433.58765951451
42806,192823.9001239408
34840,229278.74149720144
136557,184384.24106130083
80799,229922.58231264103
20484,138439.96077462044
33894,147494.91252929013
15956,94903.03676396633
114704,312751.7949101111
138031,112032.063024228
136487,85586.99584743932
27721,72924.37468089571
143485,178032.54990429082
8311,125519.69393147471
71215,225748.06954311524
23676,114374.0443117788
145084,358214.85162831185
54113,210139.46246705888
119606,308863.59093486867
20701,433080.68062561005
119707,51364.18654318333
130895,52419.99890995532
65023,495047.1576878244
145323,224111.44172922574
26691,142543.02592268822
17342,263223.9149054071
138573,127563.28592565638
122492,178665.2526347929
63329,289762.46846568707
36219,205581.4405298893
114321,183507.6592943431
57577,300349.0596460261
27364,137196.80259813849
129109,282541.267630844
37297,62590.17766614149
65080,144203.21899138662
19285,181489.4629575033
39173,85074.20838728159
56280,330466.24950528797
37972,131943.722621827
70546,116596.82420015195
4207,207039.29169411905
49666,41686.97818032358
73117,108914.33168201728
80117,200787.69208457443
31239,78346.68598501204
8420,127870.61474052438
14407,172077.5103306973
64862,146332.74751881993
59945,112736.4904623767
146951,221467.77232297463
115056,400407.3243510512
41568,191439.0950267568
138593,176234.51700449095
130144,117186.34007900869
82802,110656.6590678785
123941,401357.45911158866
33622,449666.6165506361
8306,201106.8902738493
136137,71935.24134386539
120956,218881.92629995584
7926,102068.82409816768
110236,150170.27293383898
54521,94951.23712628786
38529,221958.7268767062
34952,145562.0700831255
122272,192613.6460790923
2960,420165.0381224889
126351,170384.12935276292
146015,55766.71758745327
113294,242945.2826863111
10458,256922.1828786865
60971,124049.72972278704
123855,107204.29058670535
47883,113392.15430128927
32120,142601.38965239597
20531,122951.77880999424
64769,196406.42460132792
62258,144516.10327526391
34582,127973.61718501398
113677,316930.8000124527
124206,49155.88017132465
6634,92974.10814002805
47224,216235.44589808042
75898,54191.66242642212
6199,133536.5149754693
51209,183703.79069465015
114345,281326.8916326312
66245,98263.96313190338
24299,219608.02380241745
13128,176029.41361177556
127942,398491.0982022007
44741,147877.89380125003
16132,309022.24120658054
135208,94666.56271119736
61390,156948.77008430433
2695,176263.48062308173
22542,93495.48788814776
74646,192784.20417506003
34954,116210.90136729943
137217,409825.3477376902
33330,99851.17941348022
40736,81572.7327796989
14618,493346.47768386034
18149,98306.11412013916
45515,259723.05025780603
125056,172475.46452971135
117320,103194.51192888818
132259,307422.61377476505
28048,93206.00306090395
6903,247372.20358635293
116103,216290.63471433514
59739,81852.45185679202
39901,166741.7932648062
53323,121033.51177529377
133408,164343.68791914085
53048,418880.7937407799
81927,90029.10790447061
18180,198515.43891735724
27191,239005.80471085967
9580,92550.80651790902
146838,277304.0982888328
77528,85301.9653225175
75863,447691.40960754175
69004,178675.76811829832
25903,289485.1294641279
23781,247423.86679078426
128394,229884.3069543534
18488,174665.58373697865
139295,41557.44650483444
74192,296878.30139144126
123633,45490.09876203883
36958,110726.59739268238
67444,93571.32742293939
14040,157590.87198517285
144467,86489.38335030769
126116,267069.50938308134
6095,286625.67734407884
54904,139518.5017644327
25936,146669.67368232014
66394,252988.91930500022
147188,59118.03730232385
17206,123677.45096404906
29460,223537.4683036452
62920,175853.52236746886
57212,90953.12790037843
65540,87310.52255270905
141394,228240.1422365209
124810,233336.441771914
38236,237295.0142128133
14948,214388.57772478848
11481,70984.29311291249
27685,160822.06238312626
120253,238121.07681473068
61180,218962.4346538966
68197,313036.527817652
48874,151942.45641245708
75174,74035.56192581246
46742,151665.5579404478
47916,93913.88673637327
37584,173936.18725342973
69306,80446.14842933298
116850,93316.93227352752
72779,133213.81773354928
16197,223775.87458363388
130203,86618.33044839768
39707,128043.34871137448
25593,82865.32386155744
113923,282571.0149327575
19055,320457.23083317344
145643,33607.63756115979
124826,228799.19401256356
44135,177895.45412511996
59563,182505.91264339106
113466,175445.9524211183
16420,195239.76225727217
76772,100784.74146472872
38567,290081.250196504
67416,105295.21507908491
40899,403244.4226741932
61813,203836.4858902754
34270,302141.36406967207
76022,243986.24900330958
16576,208118.2739531311
126217,247079.96214416437
71508,57027.47774206337
6600,87853.03456958209
64472,142828.56525518902
122684,88818.71756740278
75887,116793.23006274053
72224,144409.53492740815
81749,102710.75744562683
18598,96169.6865827204
48608,84054.80298494136
63767,434466.6803932224
124413,99316.88997254052
17450,106992.74161219003
34008,191124.0193436499
3266,112448.33267275903
719,328095.2343787133
61664,343641.6752382796
35556,111666.49134057302
47574,104659.28376604075
68952,216871.5449970765
127094,106846.41186688855
