_id,price
43789,75906.34052019521
121561,334801.586588779
54230,184930.37513270948
120271,115733.00538348526
19904,361853.1741909503
113937,73843.96991665072
126013,101688.81242022433
60004,244754.9186495296
15463,307899.00269099965
146168,74958.38326573979
128598,174822.83185123198
74706,104600.54324880891
72556,510851.5761287668
140728,253036.6289819971
20452,99707.90954309131
75925,83401.84708680678
112522,99235.63043633041
57144,152085.6446002489
55177,231064.1189537415
47590,141790.51418574428
50048,42778.845298700784
42979,193787.43109099893
37592,161456.42949511623
111115,294638.28621221764
25326,85893.62342719473
19146,95303.01221902728
145196,118582.17972317498
124655,153483.09373595502
130913,120416.06064096955
119445,105732.23198401721
58609,74000.66151547307
42248,76676.68954841311
71660,143516.2907922004
26782,161843.93063458105
130897,50935.18576580475
124833,465843.1429915547
119346,166170.5117488535
16488,254516.9048526794
33125,108321.24970453225
57303,88448.44777222932
53748,134922.5481967439
13457,325043.78671033675
44869,416297.30800987047
20429,137601.09297387922
15051,269254.8602278183
114383,108534.67188710911
58229,135592.7619279195
24371,177219.42218693852
111598,219685.53468807664
119622,130357.72768194869
48186,103506.06310378785
9035,129922.57091425297
69970,191187.9923331726
115395,251948.5756335613
73967,235233.30824565358
34359,124328.64168975159
31133,145360.835457247
47689,119249.7972995509
24738,184548.17411802142
27940,78230.30605282972
7389,116993.98523438127
38462,177213.8876955564
30413,267579.03257226874
122098,150360.72297468744
122379,104580.12283055519
1694,77687.41671546492
20351,140290.92843028065
137505,478494.0083181722
119157,153035.08724111418
52880,108560.18596579395
77010,77332.5611843137
7594,131439.87763131777
73346,115956.10659514772
63101,190347.41463691936
74775,354857.68769538065
62063,335068.51740421547
36858,121086.71863499722
8152,140251.76403080617
60523,156120.98871389942
3916,315243.6616617888
29003,337249.848722615
134198,114577.01532128824
118733,151930.2676599305
34705,403160.04538930603
113902,159128.9601474392
13491,155783.74512102717
144649,178452.63140056224
35840,106680.93370771263
146023,135391.63874322496
137200,97264.7935909564
42414,255536.87812470715
80807,250930.12542490457
3890,135543.90271723672
37896,101876.93610400116
115810,130445.56648749913
34803,118370.9015182768
115571,315681.33121377055
116396,134752.94719936297
139118,161076.93315966602
141354,356270.5592849886
36708,216468.48714964936
70890,210390.87650519208
135315,117331.1447390467
142757,207656.33456277338
61657,144303.20993614732
64294,79067.26169809858
27500,90392.56617670727
47826,117477.68417220216
143922,267484.78787435335
22520,171880.997947557
5339,390105.9909465895
129501,102798.16631017854
120139,142342.92687376784
116312,176105.2514735292
45617,173954.59691341815
51493,106045.3026904316
66204,134902.2372092951
56128,177427.3345426977
131967,311896.29605443764
122396,405034.6775552005
124108,329119.849112923
18190,102259.79340989658
47263,102347.67552387711
110553,103445.83136063599
62343,65245.879277075735
134708,216493.98827433254
145477,281628.57861644076
73112,140534.0116311348
26728,130080.6457037227
139975,150795.18091964867
140895,123093.84474372401
67176,160344.5433383906
123372,212956.51100111232
114849,107148.25960744405
140282,219252.78132198946
19452,192906.05156729178
7992,87440.94831698846
110268,83139.4738601137
11236,175101.81045934072
56500,129730.51096247026
11507,54106.14320447489
15292,186861.4777198617
77931,420922.59808246937
33264,99338.82859163039
49458,148792.29457112929
7808,409154.8204703521
21932,186940.01168547643
58614,138140.699590826
51473,106996.70228131076
48115,177968.4452453298
36363,63742.41937379654
61001,45581.57441034322
144950,185615.4753092897
130616,163320.62701876066
38381,153942.57332404167
27231,177081.67972300696
19228,101263.03371098515
42133,201716.83270457553
40959,169728.13694524454
30752,96876.5970181241
1653,275790.97932174645
47930,144947.7873715476
20744,197265.38338549447
18492,210729.5386777443
20592,147885.5553998874
6371,570057.704433928
138263,157694.83351312007
18568,129792.05462939477
10570,127299.50506621598
11178,297171.5936784006
111857,131089.51150506188
52251,196404.19690878168
1851,84444.54656818506
36043,146005.1722326824
78306,610536.1723091481
119403,179523.80881000994
52640,557195.6765769636
127650,94288.11572825414
19467,168414.35952963863
44102,256281.7133112499
66830,335368.68659745844
42529,502990.460141025
124553,48729.43113001337
111373,62440.980504989275
22536,154332.13047645125
31741,102598.6230289535
76963,96848.40343788055
38272,288088.64415543276
70768,87707.54846264086
74649,123946.85058664685
126719,207052.27009637866
72336,149520.01351597483
144553,141123.90899401167
17984,330446.8024555815
67829,247143.36993830756
63890,338281.9661345016
76355,64250.5299087891
80488,78714.63312420524
56850,134688.654210563
83178,55714.99861256128
4129,78037.9387096102
14597,108997.94357168772
35801,271223.0287516653
58652,111374.82481371271
19685,528192.2309997071
61229,220060.98226949625
54925,331206.3839164858
146167,143483.90667033748
120113,254411.06593732027
128469,83499.90181632568
71270,96843.03173014025
9359,118138.60973294014
71653,132624.6062181975
114703,106010.15113798376
131638,263766.4119963292
7202,252549.28902697726
72718,136850.7562451249
3980,87622.3918846212
28769,102546.51141620413
119609,206141.93138827826
4227,248836.80442535656
4972,119467.43473001732
49383,157855.26508935704
19513,248758.9588092738
16532,147449.88846662515
125416,68164.39607059205
33465,115337.94359684689
522,110414.60757974237
70515,70286.23149974228
135966,103512.22185796987
82495,171594.06554122907
25232,102529.18828710691
36207,184772.84172300555
32642,48402.486042842545
35898,146637.39473486278
77248,69468.62483276988
110408,116367.94102351245
19382,93849.71248264075
6706,54985.38039922288
60955,196920.12119220337
15996,186791.91173048186
3234,83190.3247172926
52302,58189.14247624314
55542,247746.34160314722
43236,94722.81265699462
37236,80697.50368318341
18311,235975.2172747831
11952,33067.16220914587
17559,172945.6361707242
130558,180337.57684999495
9000,480115.75304185407
132361,159951.94939280255
63006,157095.92466688761
33615,171853.36710815047
114120,137473.39194329013
113291,217681.68020593788
141758,175469.48144301458
46649,147277.88246889669
79918,77126.06875334895
59104,260939.7345385627
24876,128473.07227380149
142086,490451.6934610158
51539,99320.9774359346
81750,157602.87912567667
64457,96588.4223894111
25338,104453.09803432376
136214,329376.7568904032
3457,172089.9155065408
135810,51751.25163512555
118351,398131.009223044
18384,138583.5459415591
17896,47248.784948868604
78012,150789.99186149804
24353,160015.5986539364
58960,78075.43913522479
1004,108110.55899526975
111586,55987.01541153778
126310,122347.86386096332
38181,94244.9934584903
137654,119719.7850448356
70684,188228.381771027
133654,115765.04899487332
3873,155115.81841745457
57925,101031.43797729257
50019,91325.6104058317
120109,148710.09096154312
120026,272126.4776470596
438,404983.9959228183
120582,170550.1152811956
31646,205692.84231700227
146572,103495.14664941572
10312,89712.62536902033
23977,74256.1171757824
30540,362116.42653978744
139222,89239.67105521316
81697,181621.28350194212
65748,61404.107759580016
146493,133057.56071825454
62693,260914.29157164023
52391,90101.26389170537
74255,144575.63756098883
72245,205618.61393876048
25819,121544.83112410131
12788,131462.42830469273
139476,85263.5768069127
25313,184556.81217166298
123644,182546.89137341216
137236,153458.80859984
146963,277559.95075486734
40277,66790.26075045855
58800,131101.55509879114
10656,67134.48900168357
18541,57207.16028382153
57485,300171.2889248876
48005,60844.56769981765
131016,562569.4021036772
24808,86467.17329426523
4217,257611.1917336526
37821,232025.7782252588
34752,263050.062729213
15897,310520.47405064234
43531,141785.87379353534
36565,169619.43888610287
16895,105441.53056369757
115011,105287.62384501714
120482,347068.1028217187
34715,118127.56235031082
27688,91735.05467998334
62473,95245.52008848023
29044,227382.74877972034
34665,177250.37732380585
49324,772460.4847459068
6888,156093.75025822845
65972,279375.51021753
111405,182684.05889727816
5396,150368.36372262132
55512,151255.77354360127
130502,217834.8023871187
81548,51301.88692706644
73737,118940.84525141842
78248,322412.2137838352
72385,148869.2057946908
20,296914.4553650251
126497,235046.7838632593
58374,262556.9009768127
69042,80280.37418363002
12341,89900.00129607774
62756,333108.98756154446
135097,46773.42319415191
2129,181451.8215903228
41527,264458.917035784
138393,466355.61302918516
33309,424897.45727014437
19335,264324.7615966918
117232,283288.1869578466
130343,210155.33083031734
140647,132969.5324453852
60333,218244.25960825803
138187,249173.32404316566
61004,130430.95997680153
110837,125601.7588836879
110605,154859.56077350132
115257,254316.0088673224
68544,106611.68398194609
43954,356710.4938321671
70273,376317.154209982
116845,143729.76137474252
9279,61369.83490468962
48712,144589.8958987631
16225,157893.68640744605
110986,290112.9105355733
624,154941.5007767233
42898,171700.57848468097
28122,179840.36551624726
23788,239982.75268380367
65962,162166.2640376676
23289,291924.2833918269
22296,52483.40347216617
7564,120536.75739619596
114858,151401.99000476275
49899,80810.06078049481
34317,172091.7624241524
11838,45559.8294984525
122803,176691.65005633805
140800,300475.2525318125
61568,123262.5374961519
63908,124628.91445998401
45429,157699.371348289
72571,50486.51808919041
35876,331142.3259843679
38863,160974.20362944592
37190,544216.5424313642
140702,246253.4438412466
41878,283500.5617537039
35035,175726.25751999122
73202,216896.65126096897
120715,246165.37476897522
38356,239003.44604663254
23965,154888.43467980894
59124,94415.51279793284
19150,132598.43025559222
139089,233717.37522232
80848,58321.100083411024
45955,124404.57666769059
79176,60398.9692674024
9774,242367.6070984518
22077,237200.00764154998
6289,140498.23805481064
36330,65137.218675272394
141036,186503.63415713498
39123,60023.63749835489
71957,197735.35087744647
24210,114735.01336806142
113080,155090.80895999793
42169,323995.2746464184
35092,191132.65002115484
125588,121119.1152923171
53576,329930.823237263
64951,81426.86774366692
124555,155923.8725148504
138868,96505.09798657557
69874,157324.8005068725
65092,139455.31574717327
43425,163490.03680760053
9789,113821.5990345756
58606,166576.1909379625
37356,93981.24848122982
57111,312369.05295752914
10736,118010.00917082533
128226,64571.31194344947
43960,151079.70825345058
25174,96318.26474353648
3909,204802.66158692582
131470,147843.33413237598
132156,89156.5341937023
38427,110841.87112566587
49815,58263.27090980315
11778,63071.303709137734
54135,252029.5222212008
77733,92942.89783191841
66455,125148.21577782271
27184,64376.1872601536
52937,125202.21972297202
16903,255514.7262870797
74395,195584.74473067882
37067,180640.76970362721
72758,382500.3624485316
53555,623717.9130591482
116723,106954.96334743567
71113,128510.19462025158
54576,135745.40093011103
114945,122932.22907373538
138016,269842.9476232581
43884,326764.13667948346
66696,121735.58075697141
62108,216393.97312063616
2968,387722.68121597264
15917,70074.93388574745
1579,104812.42462736297
13674,70384.83233596543
341,515606.7915814824
9559,328147.5630009413
138107,103007.12021073545
75119,301709.39593875123
47935,330597.3039274875
77696,277862.34496942285
145212,46767.00930781218
142020,140187.7897999027
66362,202180.9610446691
82663,172608.94858311204
2735,110257.45502013809
20426,185100.1808463087
18031,79257.31394983294
125081,579128.8469781799
79708,85994.0670474877
128681,191034.1199199466
110583,230289.0958851669
66535,189954.26178618413
44692,97697.50074023736
145768,117819.9508273948
63580,111476.81771636824
53284,78877.45003144522
112875,77274.96077015412
20182,171199.0996669886
16702,145674.24562896814
123864,102846.47557359381
40048,171388.34357575956
122598,152143.6790785957
6800,322770.6967988912
119330,130990.67939053025
126343,326870.6491517497
29210,150297.3106623863
28401,156640.4314511491
133701,48817.36171835615
19304,106815.10957266291
49226,73773.82678865599
72680,144606.1940440035
44343,205140.13713399152
50600,281332.654952668
53824,456016.2227336129
17750,133481.4183328892
120167,354655.27450134564
111751,195789.4709817488
69061,196670.26033911208
74923,100009.68240243114
15658,182283.33856036596
73262,160748.88744998618
44318,594809.7287909789
46379,337496.54009057826
144766,129353.96519874915
62112,63318.74828975275
26524,397198.5661899502
133284,445661.72434237186
136632,182538.2344664364
10741,166524.3831333138
60599,77545.62106892958
117243,90883.21099293063
3933,186699.77162168972
30244,72514.2936088015
40332,66644.97408579457
114579,233715.7715068306
128624,96489.07532776921
73798,137381.84314000505
142286,179555.392861105
123669,166146.3042034011
58571,131942.43410745874
37073,317666.4705574984
18034,167247.32596380432
120089,63971.19068849039
46806,416967.7665770832
21710,216171.75272130658
54044,298831.10716002045
40114,50892.443745516786
45555,69225.27797571581
82941,295994.0181567669
12622,343412.2902078226
123605,88026.83336742313
128555,85039.3766374636
78082,375175.0476013813
23668,93299.50759939876
118705,175135.55683537154
52643,105207.92983945324
114039,178713.32571605867
111363,77653.88009087575
45539,234950.73008982986
68765,84237.70490166996
40566,144914.6972347969
78875,194752.2755309707
74147,263477.4811503341
6302,121348.63193506794
7304,348993.7993156577
32338,106844.11169374103
124785,69894.37678035563
141634,134136.781914698
138116,55636.849316909625
114523,151513.28728624707
145980,106024.57276404338
37631,92348.53089883599
128180,52951.83865199192
19556,112572.29228539532
129535,21952.12875794873
83187,116718.76969063446
36187,105666.90057070491
25647,187856.94049217185
119740,109340.8217344679
137080,87242.74987615405
46328,141891.7414622148
31704,481774.0877585116
56412,146892.3213861092
71004,149002.99001910072
110944,180975.81881523284
45831,203920.67658915388
73039,244539.19831297218
38957,79202.13953703699
73438,144832.48731144803
82708,126616.4245637469
33424,177918.3738937797
39778,234149.2220093739
15071,238801.28126782388
110566,85274.40709446261
72529,200285.96100099897
21718,141259.917133135
130450,169322.20956599218
60305,151872.2909237371
4121,132266.76371242446
16058,116682.7492186923
69637,235985.48144650622
56486,144217.56965999733
46190,219241.05937365143
138595,155723.48083298717
113650,100757.84149977034
82659,147171.96357903825
46096,168892.6201905879
13807,159143.55027978186
10402,83033.21941044732
27012,245821.87553280144
11719,278010.8120089974
13974,114101.38231771588
70341,138549.48647708932
20050,91153.39383380691
58215,89473.59040857098
27449,238777.75838471064
44527,229310.79738908523
136750,48202.60050708499
130397,130658.20527025408
114989,122561.67040604027
49142,233388.5607668044
137937,47118.446332808744
30375,75785.82311750905
121559,302149.7869867869
40238,146662.7324737836
71331,92116.35807078883
33532,255828.22549214915
68318,98617.52395975083
66736,134623.00187526026
69841,64372.62076541204
34137,234825.38695452176
144696,180640.61513901775
133161,110478.87404609122
69084,120698.24084172034
68315,92375.10349737294
31705,243577.32277486648
110262,107027.12192324942
1879,147009.37440898432
39703,249429.9611592979
29334,124309.55569152598
129105,219133.31734049515
20635,223396.7950626514
21546,108260.88917719986
51520,241265.70040556553
82982,142590.7545731857
59012,169871.95613106713
142472,138933.48290204382
11418,166365.48207176404
49220,174620.47457948892
124085,96097.37756821289
56243,470838.4797319481
14163,106505.43089319106
139198,168028.1469854989
67370,160794.94839588727
110732,98869.53867493529
27194,183986.661888918
6426,187873.62737035006
39864,97475.74427860757
81720,91667.9069683346
41411,194965.56779940924
51521,141438.6892140492
74517,208933.2221922727
130496,266836.6180518681
53102,168242.11701459932
140167,123354.75447630906
115680,99203.03858895626
46713,110506.76096553507
44171,101123.55305279384
12594,102487.29984104782
10863,80650.42837988223
129729,111868.93225887048
133400,202331.34964178238
78493,321369.7981843914
50341,64563.280454419364
41005,283045.40686140646
36045,177194.3433376606
38102,125042.5808618189
31820,281252.23866412276
120728,77076.12324200259
50843,317983.04598689167
61221,188668.92528287455
141704,149012.58169091603
3179,171376.74336606736
60928,133547.6721717698
121528,132828.62987199344
137911,239819.33945258765
19311,244691.34783574092
122821,400246.5668631779
113580,529354.205673838
80583,134661.84569176153
124231,122864.98439245095
52984,250866.89017466188
42045,236611.58016132851
79014,105196.48723054238
18075,112518.35239106225
52366,88401.16862319948
33522,202418.38483661125
42425,83451.78479817446
10166,37473.992778796804
47560,146998.43801219843
77617,180759.81781426404
12062,255421.882971666
129337,247666.27058620926
54894,510291.8919477933
45482,241914.04296551167
133302,106396.45120830575
47970,239740.45793444914
64226,307968.26466064306
76333,90842.64771600683
112265,122830.43877781762
43460,102294.20825482556
10572,115690.89896158018
37647,160572.44226880808
124698,61831.2511868521
134999,128023.44117399146
82932,126315.68975138041
6219,56209.89067280125
76307,254985.97128310823
75088,246071.20402678836
135721,338775.18146520085
10506,256242.85910687025
24748,48373.41422037327
140491,89621.03860169716
59661,135940.81293011105
145607,119032.98055345763
66256,254953.86398588523
52842,89297.1922502198
75969,142856.8849280491
124517,124392.52777115538
51941,166830.53148423188
38816,103033.20354867948
60997,281535.76490119926
21162,167092.2531422327
50478,78028.02301387106
11242,223546.1193197585
42456,128247.71011750466
14596,120158.54998493756
70307,107516.22246630136
23221,80241.26898115699
131286,285351.23835425917
29844,105325.51578468332
82126,102897.76425041744
123610,111806.90686240926
59073,80898.27102806132
1308,125368.00033862569
3444,80370.90926622233
137456,144035.57082353055
49064,127285.48407853078
82580,308187.43219370366
13399,112331.04231336754
142662,279828.63693257776
119787,51719.56234160211
59604,117448.1169926273
39095,210587.78919630317
55047,124367.40962685502
62778,248075.80910217678
26172,253255.64808914968
39629,54827.59363801959
2989,91714.5908789594
110308,88757.77505856083
125884,177944.0551584047
118120,140955.75988944445
2937,135168.54546571666
80352,109057.00412296195
143867,162617.31381651037
19300,257411.57699420297
82485,91555.81303054414
138583,159019.83255169098
44208,202017.0381741943
48300,138936.7371837712
118287,300169.7023351125
5029,638615.7892118694
115293,98980.15989151427
53029,217870.11324985712
128050,134440.652554223
6892,163584.03183536895
39683,194627.0554208969
78181,376488.24272625824
2740,538459.7080428349
19339,185197.22887248578
20756,158811.21597824816
16544,526794.7735417422
141390,147812.8754698108
123477,51849.09560931339
78434,172552.71760843706
122663,292302.4628223372
22941,189933.18443037246
5070,145898.5837942297
55361,158090.77814913585
66828,278049.87877872307
29413,139302.2714016278
134010,273516.1454920779
80649,53519.853312349005
116687,94073.73345810904
32429,73896.39114790875
61228,193582.76159103063
29674,136938.8631549781
129769,97861.6599373355
16642,177853.57149498392
32292,306414.11720191024
3278,117540.13208528787
30847,186981.64382468132
14067,73579.69380621218
45527,94095.68875444609
59427,66464.87304031778
112117,271597.674569045
81753,209293.28680443103
78211,141464.87868159328
62996,142264.30815109526
56940,145043.6750451033
17439,104545.95032617127
119422,213940.6698183826
75323,262002.35780185426
32824,169856.47056401297
145875,108097.29790319077
138937,99195.78921399088
138999,63685.50225319981
67725,367338.450669919
41145,156026.35183062343
15930,42525.66761372126
139492,377051.4029778175
49124,142760.77678730927
137659,166620.0690616691
120994,236943.7892971603
53636,98592.23710866744
47303,472671.40813655977
32152,152323.4282716495
136709,118167.81867913454
17980,93392.55722516947
57676,108144.0209791334
79844,159632.51338939162
117442,61256.86508690253
66531,148868.87135705748
127564,203476.76207172766
58293,356720.4956012564
46119,88142.86068586826
16652,330895.9302200617
11033,345115.5681368548
82576,23379.475837680457
130530,108759.85610450046
114240,428544.04405546526
6709,77987.21773844975
68412,71237.37164698515
15908,88407.03695251864
37204,369788.25787050335
82990,104733.3851874815
136897,261093.64829464862
122870,86599.55199507772
129012,113314.46774598616
118578,146239.62390015763
77409,208144.52384257273
72715,212435.21009524958
123015,70425.78373424511
10181,158376.80684346776
11674,306874.8040685828
121760,61407.734969940444
3375,83130.4048011856
16353,148452.97034481246
71564,57030.77748282741
124278,109448.00148419
61431,218308.33227472624
45681,229880.09643404084
32558,71508.68079019962
78134,177747.32083069414
40309,338388.84644845116
140169,91661.15782325702
77962,237326.44323424477
52933,105997.69800229673
117951,226771.20918379913
73668,178053.27441781084
28579,54626.55194305428
25211,224716.07670872225
44066,702280.5853563715
139834,166060.4771957111
117480,224484.9906003431
112807,70494.91755826242
134201,173634.65563945496
74493,100557.47759533308
33441,95194.02567591683
62176,108369.97589043598
130385,361175.7945870053
82912,64005.635883732306
146516,101557.18928978083
7515,314683.0060958847
19408,177995.93009879036
10080,88209.97785397335
29699,190651.8194076216
115032,365001.78945521684
38415,249960.55272714497
50570,113054.00651653807
132314,406017.01084221597
1627,284578.0454771855
118166,472675.36944282614
10631,271026.7005615171
46452,251303.79230055943
23489,83527.49802057054
144657,346254.185093371
67421,107074.10304825852
9468,123456.13727678178
123247,101804.24855786563
146976,354934.348253278
71732,120927.26779720557
74043,112087.12630902459
53061,159190.8693500281
144489,136545.84179418127
144031,322779.138041489
23305,522018.78288327175
42424,477425.2178362658
46073,86459.48695457829
16074,107306.76458374716
25153,418331.11312823556
26016,176843.13408327015
62147,170232.64658152996
25261,274641.58222057484
119877,179802.5917437218
72757,174551.55518734915
53828,227732.53008983986
137330,210700.0979644952
1227,108629.33204979816
39949,220378.9952839902
131182,110201.06538475177
69209,169758.49375483606
82931,251372.83294036466
123577,98568.3193677715
44348,138237.52569632992
128112,206507.81291842012
20265,193212.03063942117
58274,305915.16735320666
76237,100230.90822727195
23845,140561.07078578306
20578,168992.58282132793
136859,137584.52617715325
5274,188866.91064464743
45823,329504.36363398726
64319,179359.59748441694
20014,245717.87660462578
80366,111074.0231359989
145789,117854.57545710869
135344,112982.11680289215
134082,197050.09880466206
57941,275389.3154001658
31355,422513.8043055776
52622,289879.75358428335
72612,123286.45605970547
118577,148905.59209471126
10158,214956.43200444366
135976,85137.9720246089
145542,159879.88520494767
73383,163578.22118268046
48606,420699.7482569674
19885,206289.6063087795
132810,106210.08976458042
143864,85728.8107427166
72159,98429.22752597892
22076,126825.80874792804
3851,139184.0890830005
143288,254789.94773291633
68012,148151.85340741382
116078,130528.41066034877
19048,135740.4302863324
59709,222924.69658832264
52959,206481.02374037539
110307,128761.14033251046
59287,109747.30659989646
7681,118024.91740689716
121116,79383.25524346139
141319,98694.51246040309
20066,237439.1187073023
23224,89146.95295387023
33032,196476.40113363374
72419,234129.61645028184
5807,24864.657655418778
52982,52180.3019754136
76051,118271.51350554767
16954,490255.8169903211
19649,381260.9724512883
40255,113409.72308449325
33662,276194.6322682435
18557,116251.86335990792
146359,62050.62307220962
27683,131740.6340804395
17527,190853.9462956264
143337,63764.032694401045
77836,241204.57469972942
77513,85128.41625751513
134418,130228.85291973152
129420,101761.83465405622
126317,182743.79530740093
15548,138781.2192286085
49113,324789.94336097996
122809,188962.02965648586
26908,126139.38880547209
118482,250151.84149325418
51286,298517.3895228976
127260,247226.21395785053
146415,133711.48379542952
28442,196696.47678190345
79210,43985.52273907293
27726,60775.14192557689
70661,56024.185545968474
38044,64493.20447593747
14899,192709.9324666144
69297,98109.2322670125
129604,125072.01354865171
61000,181799.62690124902
114205,472932.53122877516
16460,170470.09237706082
25963,58682.94446967306
146396,127778.1234874354
136537,93955.68485501692
143684,94191.77776333128
35718,609531.6255424557
119004,115556.23877776455
49043,168341.64977431964
22122,256746.00278990154
38282,180497.40436053753
19712,143063.36361773932
111524,175775.24109739385
44992,130158.54992534901
117982,718389.2776770735
7396,132061.6784903857
80160,185581.03483390578
143180,112579.71715769931
115751,188955.09017050435
24781,131268.55780876914
137111,226786.52442248916
64288,59566.133425226195
59842,287576.93567918113
46246,91424.22209592038
66714,73682.79039774819
143815,246365.59947915687
18967,341568.1552836019
37189,135257.98826113914
76681,92451.86007783558
130915,137777.56835382522
69461,164152.12436933073
1561,117442.00873518633
55094,213543.38803824194
39805,116000.09670864226
23428,247348.77053586062
129431,143770.94104728935
146543,467004.2381863093
16514,482931.3533027121
10549,92699.56476509126
65324,140979.44945858244
73817,180849.26805128925
63597,255700.54138722256
43094,109188.02911175031
117365,98235.97891511468
21568,122055.0272110595
11106,258602.70378864527
23729,126763.05595568568
146674,226850.17413291667
55992,144959.4869656042
32448,161334.551314491
38120,224227.51591238426
112231,56019.38963488478
71419,87305.22614955295
10602,146505.65880369055
47605,144731.3540177929
121288,155290.59813285776
11482,26940.99419716921
31241,309684.08201985504
137989,125376.2023368795
44668,150396.42220789843
55898,80182.00420519909
16622,234738.7598603182
79614,108069.76626476471
114361,53489.28230090448
6545,243128.68269831972
3590,83478.41537802579
111268,41148.79136131571
72383,92654.10304750968
78569,674191.8324023953
67028,312510.6747595052
50317,264627.6241850888
80189,109303.78155256517
55172,166783.731409705
31684,205106.7194577205
74295,207091.73480849224
121121,56303.420092754975
130286,133084.64738082094
145012,109106.7846278816
126902,187350.5403597645
82542,95202.38400659783
116101,218489.6562257462
67621,70246.06452385137
114324,168147.71091085416
113352,179402.47939878097
12992,300145.44049765833
122573,228867.30067618657
42758,345435.0143112564
28696,168446.76275690133
140478,158059.67603822044
127678,244305.30968505994
137483,226914.5809008914
62673,536912.0391134969
123909,111367.23597630975
124754,142691.9299605867
8619,223748.49353636883
144121,163661.9977556621
38463,130690.42502490678
65835,178425.4423424576
30828,135157.992404777
996,225795.3912129571
67913,169470.3198212593
82706,110438.29760962477
120525,147609.0577001196
142902,474872.8234694761
19714,163345.30644314145
71444,79805.7442735564
127549,87116.68918308002
146042,81582.59637847914
69999,318692.8543554651
45779,71445.9122976795
79982,255580.78502860514
128778,335474.813879168
51950,156575.1277946169
25861,124952.66508097856
7084,227734.2184241588
114329,135408.95673524943
16789,67678.58441583569
113344,184887.67774051943
124837,169112.18756159802
12050,130800.16267667076
147169,269458.42540774704
40842,171167.5910749737
18471,66890.71303373639
19124,236737.60539454056
111145,203201.63312431687
133090,114088.58150900484
17870,338402.6603970548
78152,151471.34553544442
7061,209495.5558888936
139798,109007.24049017785
121052,94998.7695717484
43027,169373.38092408827
76090,104819.01335613444
62744,161608.40022562465
27139,103848.98483742257
9726,145518.51446815595
25307,115091.03733887436
57684,240628.13233290194
56713,185879.0548635904
114116,169700.2012416684
122214,204579.414990886
115524,194019.7217785395
22132,299995.49258842727
21870,167963.17468539777
22184,396473.2678804471
111317,85371.17416584767
126200,293005.71592231654
45550,150451.04930456242
50878,114044.46553176269
9990,77515.0498001088
32432,113006.12970291666
141897,177402.33346889366
54361,154797.59989143716
21789,145980.5010164243
44600,140546.80069848095
81257,82246.10481249711
34599,146808.43162616692
70022,333109.7996035503
48388,287655.0770050528
28196,151642.95505878088
55057,85561.13511470638
16694,239392.36741026334
122209,244933.46724711006
23862,46667.97147849795
72978,124390.6938822745
121816,240051.483333036
20614,74021.649546045
139940,256408.93493324847
46430,87695.71226943469
133595,151447.5839201612
20102,236487.94053899572
76112,180131.87014438433
33967,137979.50360100006
71961,337038.28712676244
20214,110060.10047813118
71850,124634.58022856803
38926,118456.73593946216
52727,201777.51212345963
123612,96763.90973493479
110355,175483.53667916133
144384,189640.26582410574
138074,140407.0186247244
22370,124913.49005475495
115106,160137.55876989628
1306,229329.91917166862
114450,106659.54570248612
77778,315026.7374662948
80372,259529.25155626627
39730,157011.5073193384
130718,230136.8277429124
38544,208855.58674848784
63428,79496.9894286909
78222,129198.06190721485
57718,89625.65547262097
47803,73083.91542616868
28618,271060.9461922599
132661,170806.7792423612
131602,263154.4281720914
118734,133146.37179605578
14141,233533.21091019572
46586,94164.78436512021
127369,264533.2838774383
43759,137138.1570323928
43487,247608.2866216065
140035,170005.65754121012
60371,64886.541190397955
79161,47176.97017610837
139294,109231.77641715496
131944,100054.87539427044
123510,102905.10239972685
15632,218549.22789001168
7904,254438.00556410308
22081,192252.88380869935
72608,63616.108503861324
41061,226949.8204697296
47516,99816.23583765824
127068,75869.60638438183
9163,60171.11875018985
49444,144141.17816038337
14219,179296.39870865655
42186,54530.956430493265
81949,159872.54588590295
122401,193648.13544574237
4732,152741.1432221792
10728,273953.46101409686
38980,158187.2222610321
32860,142039.8972465166
78928,239593.7901727312
8851,238682.5654251639
74368,340614.780244879
68650,135600.92395702167
32238,125513.33379227435
48620,112425.96526566314
140017,130718.31908907763
32873,237827.81476741587
51187,259272.4821143321
136296,247483.63375161524
136958,116923.69731969576
112698,182938.13796879505
116463,90113.62968729962
66453,151204.36980359996
122371,185976.769004131
4775,310297.59837125766
122795,144627.47319222314
686,282303.3190082996
39152,214815.539415076
6926,93234.97107946855
24697,129485.70683661426
82558,263372.64575441275
141876,105548.60759451965
80190,258143.63339565112
6957,161253.1608710446
6609,121028.26679904721
40019,111935.7946814067
82221,449015.01286040724
55974,87533.02223138805
11944,43408.00328787906
24675,160528.23746374328
12615,112384.22179322393
48117,171079.91339460248
65079,142515.27992023237
55292,69260.22583647922
9015,366690.7413298821
69120,209114.65578127952
12950,425422.7682336818
113925,85723.7387148981
142855,305235.97477074794
17784,110921.76974288712
50893,516910.5530594606
57667,80255.03186928458
64180,55278.0250706683
144898,60143.0776316776
142566,215397.84197116437
19273,81555.3453580287
42765,270692.3521905931
54981,103816.90298563751
110627,176912.9237172943
137109,95738.02877520202
26460,324989.71702763136
132418,165556.0002886436
146995,136066.50138914352
13199,305224.1685068716
66069,105820.67113074743
28588,180896.90309901402
1149,184652.8802325719
